,user_id,category_id,ads
0,2,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1,6,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
2,14,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
3,14,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
4,17,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
5,20,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6,20,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
7,20,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
8,24,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9,24,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
10,28,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
11,28,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
12,35,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
13,35,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
14,48,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
15,48,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
16,48,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
17,48,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
18,48,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
19,49,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
20,49,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
21,49,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
22,51,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
23,61,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
24,67,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
25,67,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
26,72,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
27,72,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
28,76,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
29,76,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
30,79,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
31,81,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
32,81,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
33,90,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
34,90,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
35,92,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
36,93,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
37,94,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
38,100,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
39,100,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
40,100,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
41,103,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
42,111,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
43,113,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
44,115,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
45,115,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
46,115,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
47,115,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
48,118,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
49,121,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
50,123,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
51,131,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
52,131,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
53,142,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
54,144,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
55,144,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
56,146,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
57,148,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
58,149,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
59,149,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
60,156,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
61,161,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
62,161,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
63,162,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
64,162,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
65,165,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
66,165,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
67,165,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
68,168,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
69,169,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
70,173,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
71,174,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
72,183,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
73,184,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
74,186,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
75,186,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
76,186,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
77,188,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
78,192,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
79,192,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
80,195,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
81,203,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
82,205,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
83,205,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
84,207,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
85,210,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
86,210,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
87,213,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
88,214,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
89,215,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
90,220,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
91,231,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
92,234,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
93,234,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
94,238,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
95,238,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
96,245,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
97,249,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
98,249,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
99,253,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
