,user_id,category_id,ads
0,2,800,"[2702693, 2636699, 2857255, 484931]"
1,6,815,"[2717726, 2720561, 2722493, 2821270]"
2,14,811,"[2738327, 2017634, 2613626, 1010488]"
3,14,800,"[2702693, 2636699, 2857255, 484931]"
4,17,815,"[2717726, 2720561, 2722493, 2821270]"
5,20,811,"[2738327, 2017634, 2613626, 1010488]"
6,20,806,"[2809690, 26400, 2765043, 2800869]"
7,20,800,"[2702693, 2636699, 2857255, 484931]"
8,24,800,"[2702693, 2636699, 2857255, 484931]"
9,24,888,"[2324548, 2329200, 2575166, 2237747]"
10,28,815,"[2717726, 2720561, 2722493, 2821270]"
11,28,853,"[2613818, 2795853, 2750987, 2733905]"
12,35,806,"[2809690, 26400, 2765043, 2800869]"
13,35,888,"[2324548, 2329200, 2575166, 2237747]"
14,48,888,"[2324548, 2329200, 2575166, 2237747]"
15,48,881,"[2662784, 68415, 82513, 110980]"
16,48,853,"[2613818, 2795853, 2750987, 2733905]"
17,48,815,"[2717726, 2720561, 2722493, 2821270]"
18,48,800,"[2702693, 2636699, 2857255, 484931]"
19,49,887,"[69447, 103997, 138180, 140405]"
20,49,811,"[2738327, 2017634, 2613626, 1010488]"
21,49,800,"[2702693, 2636699, 2857255, 484931]"
22,51,815,"[2717726, 2720561, 2722493, 2821270]"
23,61,806,"[2809690, 26400, 2765043, 2800869]"
24,67,800,"[2702693, 2636699, 2857255, 484931]"
25,67,888,"[2324548, 2329200, 2575166, 2237747]"
26,72,888,"[2324548, 2329200, 2575166, 2237747]"
27,72,806,"[2809690, 26400, 2765043, 2800869]"
28,76,815,"[2717726, 2720561, 2722493, 2821270]"
29,76,853,"[2613818, 2795853, 2750987, 2733905]"
30,79,815,"[2717726, 2720561, 2722493, 2821270]"
31,81,888,"[2324548, 2329200, 2575166, 2237747]"
32,81,800,"[2702693, 2636699, 2857255, 484931]"
33,90,887,"[69447, 103997, 138180, 140405]"
34,90,815,"[2717726, 2720561, 2722493, 2821270]"
35,92,800,"[2702693, 2636699, 2857255, 484931]"
36,93,888,"[2324548, 2329200, 2575166, 2237747]"
37,94,815,"[2717726, 2720561, 2722493, 2821270]"
38,100,800,"[2702693, 2636699, 2857255, 484931]"
39,100,887,"[69447, 103997, 138180, 140405]"
40,100,815,"[2717726, 2720561, 2722493, 2821270]"
41,103,800,"[2702693, 2636699, 2857255, 484931]"
42,111,800,"[2702693, 2636699, 2857255, 484931]"
43,113,815,"[2717726, 2720561, 2722493, 2821270]"
44,115,800,"[2702693, 2636699, 2857255, 484931]"
45,115,815,"[2717726, 2720561, 2722493, 2821270]"
46,115,853,"[2613818, 2795853, 2750987, 2733905]"
47,115,888,"[2324548, 2329200, 2575166, 2237747]"
48,118,806,"[2809690, 26400, 2765043, 2800869]"
49,121,815,"[2717726, 2720561, 2722493, 2821270]"
50,123,806,"[2809690, 26400, 2765043, 2800869]"
51,131,800,"[2702693, 2636699, 2857255, 484931]"
52,131,887,"[69447, 103997, 138180, 140405]"
53,142,806,"[2809690, 26400, 2765043, 2800869]"
54,144,806,"[2809690, 26400, 2765043, 2800869]"
55,144,887,"[69447, 103997, 138180, 140405]"
56,146,815,"[2717726, 2720561, 2722493, 2821270]"
57,148,881,"[2662784, 68415, 82513, 110980]"
58,149,815,"[2717726, 2720561, 2722493, 2821270]"
59,149,888,"[2324548, 2329200, 2575166, 2237747]"
