,user_id,category_id,ads
0,2,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1,6,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
2,14,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
3,14,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
4,17,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
5,20,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6,20,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7,20,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
8,24,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9,24,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10,28,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
11,28,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
12,35,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
13,35,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
14,48,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
15,48,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
16,48,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
17,48,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
18,48,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
19,49,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
20,49,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
21,49,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
22,51,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
23,61,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
24,67,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
25,67,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
26,72,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
27,72,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
28,76,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
29,76,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
30,79,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
31,81,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
32,81,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
33,90,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
34,90,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
35,92,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
36,93,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
37,94,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
38,100,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
39,100,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
40,100,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
41,103,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
42,111,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
43,113,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
44,115,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
45,115,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
46,115,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
47,115,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
48,118,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
49,121,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
50,123,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
51,131,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
52,131,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
53,142,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
54,144,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
55,144,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
56,146,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
57,148,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
58,149,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
59,149,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
60,156,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
61,161,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
62,161,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
63,162,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
64,162,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
65,165,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
66,165,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
67,165,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
68,168,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
69,169,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
70,173,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
71,174,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
72,183,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
73,184,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
74,186,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
75,186,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
76,186,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
77,188,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
78,192,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
79,192,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
80,195,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
81,203,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
82,205,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
83,205,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
84,207,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
85,210,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
86,210,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
87,213,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
88,214,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
89,215,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
90,220,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
91,231,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
92,234,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
93,234,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
94,238,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
95,238,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
96,245,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
97,249,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
98,249,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
99,253,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
100,253,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
101,253,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
102,256,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
103,259,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
104,269,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
105,269,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
106,269,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
107,270,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
108,274,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
109,277,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
110,278,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
111,279,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
112,279,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
113,280,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
114,280,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
115,280,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
116,283,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
117,283,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
118,283,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
119,287,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
120,291,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
121,293,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
122,295,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
123,297,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
124,299,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
125,305,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
126,310,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
127,310,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
128,316,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
129,317,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
130,317,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
131,317,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
132,317,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
133,318,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
134,323,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
135,323,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
136,328,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
137,333,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
138,333,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
139,338,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
140,338,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
141,338,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
142,341,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
